target_id,molecule_id,fold,id,truth,response
CHEMBL3371,CHEMBL1642857,10,594,7.357,7.346681941209458
CHEMBL3371,CHEMBL1642870,10,607,7.484,7.227281994061466
CHEMBL3371,CHEMBL1642878,10,615,6.987,7.056633775323349
CHEMBL3371,CHEMBL1642880,10,617,6.903,7.482367904223707
CHEMBL3371,CHEMBL1642884,10,621,6.928,7.440258819896224
CHEMBL3371,CHEMBL1668500,10,630,8.81,7.925252484044881
CHEMBL3371,CHEMBL1668501,10,631,7.78,7.648930391318371
CHEMBL3371,CHEMBL1668588,10,656,9.32,9.056487935060165
CHEMBL3371,CHEMBL1672288,10,666,5,5.913991458564733
CHEMBL3371,CHEMBL175798,10,676,6.932,7.494024047135608
CHEMBL3371,CHEMBL176057,10,687,6,6.872082443382355
CHEMBL3371,CHEMBL1782358,10,717,7.301,6.923194626779162
CHEMBL3371,CHEMBL1782363,10,722,6.824,6.988819914729275
CHEMBL3371,CHEMBL1783603,10,732,7.18,6.952109414249196
CHEMBL3371,CHEMBL1783604,10,733,7.337,7.021177654026336
CHEMBL3371,CHEMBL178385,10,738,8.793,7.99044979069689
CHEMBL3371,CHEMBL1783960,10,746,6.357,5.783709697503201
CHEMBL3371,CHEMBL1783963,10,749,4.971,6.008493756657364
CHEMBL3371,CHEMBL1783971,10,757,5.127,5.713309861785238
CHEMBL3371,CHEMBL1784913,10,760,6,6.982984124004892
CHEMBL3371,CHEMBL1784914,10,761,6,6.517644762864121
CHEMBL3371,CHEMBL1785058,10,769,7.55,8.165988298750648
CHEMBL3371,CHEMBL1785060,10,771,7.836,8.13577317203338
CHEMBL3371,CHEMBL178869,10,788,7.699,7.924241677025567
CHEMBL3371,CHEMBL179034,10,792,7.287,6.774109566120578
CHEMBL3371,CHEMBL180582,10,812,8.167,8.131099384021937
CHEMBL3371,CHEMBL1807184,10,815,8.62,8.548971813791804
CHEMBL3371,CHEMBL1808433,10,847,9.523,8.804356342902647
CHEMBL3371,CHEMBL182174,10,865,6,6.4808734072049665
CHEMBL3371,CHEMBL1834221,10,872,7.556,7.275473800562582
CHEMBL3371,CHEMBL1834222,10,873,6,7.0488002555342515
CHEMBL3371,CHEMBL1834223,10,874,6,6.561594909314186
CHEMBL3371,CHEMBL1834235,10,886,8.016,6.970254470347393
CHEMBL3371,CHEMBL1834337,10,900,8.335,7.373758541625766
CHEMBL3371,CHEMBL1834342,10,905,8.444,7.2642537426359155
CHEMBL3371,CHEMBL1834348,10,911,8.342,7.5124390903767715
CHEMBL3371,CHEMBL184884,10,922,6.851,7.335355158982091
CHEMBL3371,CHEMBL187278,10,928,8.301,7.609951996101855
CHEMBL3371,CHEMBL190594,10,942,7.2,7.452883561528117
CHEMBL3371,CHEMBL1917350,10,956,5.576,6.121059528129406
CHEMBL3371,CHEMBL1917360,10,960,5.338,5.676949356478685
CHEMBL3371,CHEMBL193379,10,997,8.3,8.768242408177736
CHEMBL3371,CHEMBL1935589,10,1001,8.32,7.804357622573999
CHEMBL3371,CHEMBL1935598,10,1010,7.745,7.813540603057513
CHEMBL3371,CHEMBL1949975,10,1073,4.766,5.731607341989857
CHEMBL3371,CHEMBL1950751,10,1082,8.108,7.224788581142961
CHEMBL3371,CHEMBL1950752,10,1083,7.041,7.022337426145755
CHEMBL3371,CHEMBL1950759,10,1090,8.319,7.8663844221114765
CHEMBL3371,CHEMBL195239,10,1109,7,7.664277665681644
CHEMBL3371,CHEMBL195922,10,1113,6.547,7.480684972982001
CHEMBL3371,CHEMBL196102,10,1116,8.536,8.175104267522261
CHEMBL3371,CHEMBL197574,10,1137,8.9,7.731296079451502
CHEMBL3371,CHEMBL197796,10,1138,5,5.706660487868595
CHEMBL3371,CHEMBL2034985,10,1160,7,6.919716948007294
CHEMBL3371,CHEMBL2035281,10,1168,7,6.903192557512411
CHEMBL3371,CHEMBL209909,10,1175,6.538,7.187466538045463
CHEMBL3371,CHEMBL2112986,10,1179,7.012,7.432893253324181
CHEMBL3371,CHEMBL211577,10,1182,8.161,7.676183388401775
CHEMBL3371,CHEMBL2159461,10,1218,6.833,6.13636437070505
CHEMBL3371,CHEMBL2159476,10,1233,6.019,6.464540954807996
CHEMBL3371,CHEMBL2165447,10,1253,5,6.908492910253822
CHEMBL3371,CHEMBL2165521,10,1256,7.237,7.172589049128408
CHEMBL3371,CHEMBL2165524,10,1259,5.687,7.82596038406116
CHEMBL3371,CHEMBL2165529,10,1264,8.1,7.790997120814117
CHEMBL3371,CHEMBL2165534,10,1269,7.903,7.836147247781351
CHEMBL3371,CHEMBL2165540,10,1275,8.572,7.929930235827525
CHEMBL3371,CHEMBL2165555,10,1290,7.489,7.79442913221645
CHEMBL3371,CHEMBL2172185,10,1306,8.721,8.647662408221626
CHEMBL3371,CHEMBL2178741,10,1320,9.699,9.574634117740548
CHEMBL3371,CHEMBL2178749,10,1328,9.523,8.920494353837856
CHEMBL3371,CHEMBL2179210,10,1339,10,8.912979344749733
CHEMBL3371,CHEMBL2179212,10,1341,8.481,8.6253247964703
CHEMBL3371,CHEMBL2179215,10,1344,9.284,8.540071217620392
CHEMBL3371,CHEMBL2179220,10,1349,8.398,8.550751708908585
CHEMBL3371,CHEMBL2179230,10,1359,7.987,8.35626440372829
CHEMBL3371,CHEMBL2179233,10,1362,7.738,8.344285401526703
CHEMBL3371,CHEMBL2181189,10,1377,5,5.128650719571959
CHEMBL3371,CHEMBL2207381,10,1396,7.042,7.549402661255211
CHEMBL3371,CHEMBL223637,10,1406,7.824,7.945235761433893
CHEMBL3371,CHEMBL2312935,10,1421,5.876,6.200575209214177
CHEMBL3371,CHEMBL231349,10,1426,7.5,7.767099367270693
CHEMBL3371,CHEMBL235987,10,1441,7.854,7.398290078348847
CHEMBL3371,CHEMBL236104,10,1443,7.18,7.4472276061400215
CHEMBL3371,CHEMBL236404,10,1449,7.456,6.8239117523286446
CHEMBL3371,CHEMBL246289,10,1485,6.7,8.032798891528467
CHEMBL3371,CHEMBL246706,10,1493,9.4,8.290850932996559
CHEMBL3371,CHEMBL247121,10,1500,8.4,7.906386472895883
CHEMBL3371,CHEMBL247885,10,1507,7.357,7.184738103644688
CHEMBL3371,CHEMBL248846,10,1515,7.585,6.931765869163043
CHEMBL3371,CHEMBL248985,10,1516,6.388,6.721543045254639
CHEMBL3371,CHEMBL252902,10,1537,6.461,6.602381416997914
CHEMBL3371,CHEMBL254298,10,1551,7.262,6.461986623228195
CHEMBL3371,CHEMBL263881,10,1558,8.181,7.578124642038057
CHEMBL3371,CHEMBL26655,10,1560,7.009,7.07639544974674
CHEMBL3371,CHEMBL282199,10,1574,5.2,5.432817238190323
CHEMBL3371,CHEMBL319956,10,1611,8.143,7.6617641160210495
CHEMBL3371,CHEMBL326937,10,1618,9.222,8.15778820537776
CHEMBL3371,CHEMBL343755,10,1636,7.824,7.604010703620196
CHEMBL3371,CHEMBL346338,10,1639,9.3,8.682380210330033
CHEMBL3371,CHEMBL348364,10,1642,8.6,8.502135874706104
CHEMBL3371,CHEMBL358948,10,1657,7.101,7.450943202345083
CHEMBL3371,CHEMBL360475,10,1664,6.609,7.671135967203918
CHEMBL3371,CHEMBL362487,10,1677,8.056,7.99152035697751
CHEMBL3371,CHEMBL363843,10,1686,7.18,7.9495653782986615
CHEMBL3371,CHEMBL370128,10,1729,6.329,5.771556321995033
CHEMBL3371,CHEMBL370436,10,1733,7.155,7.194589283688449
CHEMBL3371,CHEMBL370719,10,1737,7.699,7.562904104139847
CHEMBL3371,CHEMBL371176,10,1742,9,8.60268267366213
CHEMBL3371,CHEMBL372109,10,1754,8,8.247437572038917
CHEMBL3371,CHEMBL372537,10,1760,9.3,7.731296079451502
CHEMBL3371,CHEMBL378892,10,1772,7.824,7.564731882192985
CHEMBL3371,CHEMBL380556,10,1774,7.766,8.064922130689352
CHEMBL3371,CHEMBL381887,10,1779,7.699,7.466379885427809
CHEMBL3371,CHEMBL391713,10,1790,7.522,7.237811132719987
CHEMBL3371,CHEMBL392318,10,1791,7.585,7.701365792747183
CHEMBL3371,CHEMBL393539,10,1802,5,5.309461786179152
CHEMBL3371,CHEMBL393886,10,1804,8.824,7.939819414289156
CHEMBL3371,CHEMBL395525,10,1820,7.8,7.60395203624311
CHEMBL3371,CHEMBL397380,10,1823,6.87,6.591580505015709
CHEMBL3371,CHEMBL398336,10,1828,6.788,7.327197714869208
CHEMBL3371,CHEMBL398809,10,1835,6.284,6.997869823060876
CHEMBL3371,CHEMBL399024,10,1837,5.724,6.752329261792807
CHEMBL3371,CHEMBL401969,10,1853,6.59,6.988407507875866
CHEMBL3371,CHEMBL41,10,1869,5.78,7.122093052641594
CHEMBL3371,CHEMBL411,10,1871,4.89,6.0013181448787565
CHEMBL3371,CHEMBL415046,10,1878,7.155,7.450329890032108
CHEMBL3371,CHEMBL415464,10,1879,7.285,7.794966281181889
CHEMBL3371,CHEMBL425196,10,1889,9.443,8.242578229113812
CHEMBL3371,CHEMBL425714,10,1892,6.101,7.210519466228072
CHEMBL3371,CHEMBL427518,10,1902,5,5.933381473975416
CHEMBL3371,CHEMBL435126,10,1913,7.398,7.607716605939322
CHEMBL3371,CHEMBL448526,10,1927,6.357,7.070369557364162
CHEMBL3371,CHEMBL450673,10,1930,8.602,7.611453332936024
CHEMBL3371,CHEMBL457570,10,1938,7.292,7.300492244591547
CHEMBL3371,CHEMBL474089,10,1972,7.314,6.953040994059216
CHEMBL3371,CHEMBL475902,10,1974,7.301,6.999992971602952
CHEMBL3371,CHEMBL47691,10,1980,8.481,8.519385636407645
CHEMBL3371,CHEMBL477386,10,1982,8.699,8.381744090225586
CHEMBL3371,CHEMBL477387,10,1983,7,7.866516821551135
CHEMBL3371,CHEMBL479374,10,1998,7.301,7.225419788641929
CHEMBL3371,CHEMBL481278,10,2005,7.051,7.373573913092193
CHEMBL3371,CHEMBL482260,10,2009,6.597,7.098505508596602
CHEMBL3371,CHEMBL482988,10,2024,8.194,7.308595281566172
CHEMBL3371,CHEMBL482989,10,2025,8.62,7.568562899001682
CHEMBL3371,CHEMBL483559,10,2031,7.936,7.987732416069248
CHEMBL3371,CHEMBL484964,10,2047,7.341,7.459965931866945
CHEMBL3371,CHEMBL500305,10,2068,7.481,7.541412612296038
CHEMBL3371,CHEMBL513051,10,2075,7.638,7.52468672534343
CHEMBL3371,CHEMBL515624,10,2078,8.6,8.125029638228225
CHEMBL3371,CHEMBL518670,10,2090,7.194,7.293471665161312
CHEMBL3371,CHEMBL519299,10,2094,6.857,7.14918873354335
CHEMBL3371,CHEMBL520129,10,2099,8.443,8.22751753049265
CHEMBL3371,CHEMBL556760,10,2126,7.201,7.245434450277305
CHEMBL3371,CHEMBL574404,10,2171,8.097,7.71844911436116
CHEMBL3371,CHEMBL576967,10,2179,7.155,7.194297469677251
CHEMBL3371,CHEMBL585930,10,2200,7.201,7.376751922941932
CHEMBL3371,CHEMBL589386,10,2206,5.842,5.908084195932286
CHEMBL3371,CHEMBL592753,10,2223,6.01,5.974701033026496
CHEMBL3371,CHEMBL595252,10,2226,6.363,7.040123829784792
CHEMBL3371,CHEMBL604102,10,2247,7.804,7.527846324542546
CHEMBL3371,CHEMBL605292,10,2251,5.62,7.1676614578040985
CHEMBL3371,CHEMBL605971,10,2254,6.353,6.8828987498665075
CHEMBL3371,CHEMBL606549,10,2260,7.676,8.453502183038246
CHEMBL3371,CHEMBL606639,10,2268,8.699,8.177710907056493
CHEMBL3371,CHEMBL606704,10,2271,8.523,8.212736035252712
CHEMBL3371,CHEMBL609991,10,2293,8.318,8.177784496348258
CHEMBL3371,CHEMBL609993,10,2295,8.339,8.067974738652117
CHEMBL3371,CHEMBL64715,10,2318,6.1,7.31381190681913
CHEMBL3371,CHEMBL71,10,2322,7.301,6.786691838312095
CHEMBL3371,CHEMBL7143,10,2323,7.097,6.995576320130527
CHEMBL3371,CHEMBL72574,10,2335,7.77,7.840219064561825
CHEMBL3371,CHEMBL728,10,2337,6.74,6.689316555329086
CHEMBL3371,CHEMBL7580,10,2348,6.523,6.900860756806369
CHEMBL3371,CHEMBL92139,10,2368,8.824,8.129835131507223
CHEMBL3371,CHEMBL94930,10,2374,8.2,8.520704899757837
CHEMBL3371,CHEMBL94969,10,2375,7.481,7.0061529985983535
CHEMBL3371,CHEMBL95388,10,2380,8.9,8.532683102088855
CHEMBL3371,CHEMBL95628,10,2386,7.6,8.620957704361135
CHEMBL3371,CHEMBL98965,10,2407,8.9,8.500925805000247
CHEMBL3372,CHEMBL1949762,1,16,6.866,6.773166733530676
CHEMBL3372,CHEMBL222301,1,24,5,6.248404896173675
CHEMBL3372,CHEMBL313714,1,25,5,6.348673412809315
CHEMBL3372,CHEMBL1935598,2,10,6.947,7.411002934403829
CHEMBL3372,CHEMBL1949764,2,18,7.398,6.7558365965162235
CHEMBL3372,CHEMBL439849,2,29,5.523,6.207572633159582
CHEMBL3372,CHEMBL1935589,3,4,8.009,7.251033605541396
CHEMBL3372,CHEMBL1935592,3,6,7.469,7.194420005040589
CHEMBL3372,CHEMBL361875,3,26,6.046,6.054718039218781
CHEMBL3372,CHEMBL1935594,4,8,7.721,7.34828259475914
CHEMBL3372,CHEMBL1935600,4,12,6.881,7.376974185648898
CHEMBL3372,CHEMBL418854,4,28,6.301,6.574348866832082
CHEMBL3372,CHEMBL1935597,5,9,6.738,7.4073154742965155
CHEMBL3372,CHEMBL1949760,5,14,6.839,6.9143173272422445
CHEMBL3372,CHEMBL1949773,5,22,5.661,7.003760842815244
CHEMBL3372,CHEMBL1935601,6,13,7.595,7.291184605736497
CHEMBL3372,CHEMBL1949765,6,19,6.614,6.735918617165437
CHEMBL3372,CHEMBL1949930,6,23,7.415,6.6620947253405935
CHEMBL3372,CHEMBL1935590,7,5,8.161,7.351081322346205
CHEMBL3372,CHEMBL1949768,7,20,6.807,6.829639874189618
CHEMBL3372,CHEMBL506736,7,30,6.815,6.639648009698724
CHEMBL3372,CHEMBL1744087,8,1,5.523,6.446802981793769
CHEMBL3372,CHEMBL1935593,8,7,7.387,7.307608428269615
CHEMBL3372,CHEMBL1949761,8,15,6.686,6.865294818590568
CHEMBL3372,CHEMBL589390,8,31,6.924,6.210343150828429
CHEMBL3372,CHEMBL1935588,9,3,6.807,7.418141149402063
CHEMBL3372,CHEMBL1949763,9,17,7.284,6.772147033419386
CHEMBL3372,CHEMBL363466,9,27,6,6.184489936466277
CHEMBL3372,CHEMBL193400,10,2,7.9,6.6774183712161115
CHEMBL3372,CHEMBL1935599,10,11,7.854,7.217667644760724
CHEMBL3372,CHEMBL1949772,10,21,6.627,6.728121993355483
CHEMBL3372,CHEMBL61861,10,32,5,6.295028413041582
CHEMBL338,CHEMBL102327,1,12,6.498,6.510359249930448
CHEMBL338,CHEMBL105089,1,37,7.493,7.6757959664713535
CHEMBL338,CHEMBL108886,1,53,6.092,6.148282803351414
CHEMBL338,CHEMBL10914,1,55,8.602,8.182131114536151
CHEMBL338,CHEMBL111928,1,62,6.153,6.9876395126756
CHEMBL338,CHEMBL113830,1,74,6.44,6.036383581558669
CHEMBL338,CHEMBL116039,1,92,7.421,7.140918255314302
CHEMBL338,CHEMBL1161984,1,97,8.204,7.754921631962412
CHEMBL338,CHEMBL116770,1,106,6.51,6.431298356098814
CHEMBL338,CHEMBL1173532,1,108,8,6.3867558896608285
CHEMBL338,CHEMBL1175,1,109,6.432,6.065804458741845
CHEMBL338,CHEMBL118530,1,125,5,5.878238348449744
CHEMBL338,CHEMBL118794,1,127,5.124,5.9218926897840936
CHEMBL338,CHEMBL1188734,1,130,6.35,6.187227224882385
CHEMBL338,CHEMBL119664,1,142,7.699,7.223760853873043
CHEMBL338,CHEMBL119996,1,144,7.638,7.381537257890202
CHEMBL338,CHEMBL1202235,1,159,5.943,6.7409103762380935
CHEMBL338,CHEMBL1203860,1,167,6.574,7.037596005196556
CHEMBL338,CHEMBL1215759,1,189,6.666,5.950796053735165
CHEMBL338,CHEMBL1237326,1,199,6.553,6.820753737218936
CHEMBL338,CHEMBL1237336,1,201,6.658,6.820753737218936
CHEMBL338,CHEMBL1237338,1,202,5.244,6.549325213881638
CHEMBL338,CHEMBL1253211,1,208,4,5.627272825725599
CHEMBL338,CHEMBL1253289,1,213,7.458,7.130514702080003
CHEMBL338,CHEMBL1254101,1,239,6.17,6.341169508373433
CHEMBL338,CHEMBL1254675,1,257,8.566,7.333461800454684
CHEMBL338,CHEMBL1254841,1,261,7.589,7.0643169149433565
CHEMBL338,CHEMBL1254844,1,264,6.211,6.507566188715942
CHEMBL338,CHEMBL1254930,1,267,6.892,6.704297927168859
CHEMBL338,CHEMBL125795,1,276,5.972,6.408299474489575
CHEMBL338,CHEMBL126229,1,280,8.261,8.48254475032748
CHEMBL338,CHEMBL126261,1,282,8.87,8.327684739336958
CHEMBL338,CHEMBL127026,1,302,6.951,6.620253289999917
CHEMBL338,CHEMBL127323,1,308,9.092,8.326300371525305
CHEMBL338,CHEMBL127561,1,318,7.75,7.971032483271786
CHEMBL338,CHEMBL1277609,1,329,4.952,5.418308242838981
CHEMBL338,CHEMBL1277794,1,334,5.265,5.495540299859962
CHEMBL338,CHEMBL1288490,1,351,5.456,5.897041116841521
CHEMBL338,CHEMBL1289303,1,358,5.46,5.482255779096658
CHEMBL338,CHEMBL1289421,1,360,5.636,5.41744458498933
CHEMBL338,CHEMBL1289534,1,362,5.898,5.800969954204996
CHEMBL338,CHEMBL1290742,1,376,6.149,5.816679627440889
CHEMBL338,CHEMBL129193,1,377,7.721,7.628787208121525
CHEMBL338,CHEMBL130224,1,386,7.538,7.10740759332537
CHEMBL338,CHEMBL130531,1,393,6.431,6.581510950302893
CHEMBL338,CHEMBL130643,1,395,6.886,6.867020763208793
CHEMBL338,CHEMBL133287,1,436,6.638,6.9044350435937965
CHEMBL338,CHEMBL134247,1,457,4.721,6.1038171287500775
CHEMBL338,CHEMBL135982,1,467,5.482,6.415502978230891
CHEMBL338,CHEMBL136566,1,474,7.481,7.675302880650731
CHEMBL338,CHEMBL141251,1,498,6.983,7.195831276674838
CHEMBL338,CHEMBL14197,1,503,5.714,6.098244032358627
CHEMBL338,CHEMBL142159,1,506,6.654,6.7832880064693235
CHEMBL338,CHEMBL142517,1,509,4.496,6.056724961896482
CHEMBL338,CHEMBL142642,1,514,5.866,6.768242395489917
CHEMBL338,CHEMBL143407,1,522,4.523,6.044455663438736
CHEMBL338,CHEMBL143612,1,524,8.414,7.177323503058448
CHEMBL338,CHEMBL144348,1,532,8.564,6.731331606548995
CHEMBL338,CHEMBL146321,1,546,7.606,7.675306466635029
CHEMBL338,CHEMBL149543,1,564,8.357,8.241155111587146
CHEMBL338,CHEMBL149622,1,566,8.172,7.62682507628418
CHEMBL338,CHEMBL152935,1,585,6.562,6.215538744573396
CHEMBL338,CHEMBL157757,1,600,7.936,7.533751278696779
CHEMBL338,CHEMBL158427,1,601,8.529,7.604692535898351
CHEMBL338,CHEMBL159608,1,613,7.748,7.796267957177762
CHEMBL338,CHEMBL160488,1,621,6.62,7.539711126536882
CHEMBL338,CHEMBL160897,1,625,7.186,7.653712013807813
CHEMBL338,CHEMBL164297,1,640,7.793,7.330960694805088
CHEMBL338,CHEMBL1643896,1,642,9.432,8.511686569810896
CHEMBL338,CHEMBL1672363,1,657,5.022,5.803236362746281
CHEMBL338,CHEMBL169991,1,682,5.991,6.031760083878989
CHEMBL338,CHEMBL171201,1,692,4.169,5.835219147907557
CHEMBL338,CHEMBL1743772,1,708,5.676,6.6688577015973545
CHEMBL338,CHEMBL1743781,1,713,7.349,7.637007895813317
CHEMBL338,CHEMBL1743804,1,725,6.975,7.281304146808277
CHEMBL338,CHEMBL1743810,1,728,9.066,7.674842420600349
CHEMBL338,CHEMBL1743861,1,754,5.137,5.814106235243171
CHEMBL338,CHEMBL1743864,1,757,5.903,6.755754900338149
CHEMBL338,CHEMBL1773309,1,795,6.839,7.002421918366723
CHEMBL338,CHEMBL1788366,1,804,7,6.254688688019435
CHEMBL338,CHEMBL179498,1,811,8.194,7.106140019341289
CHEMBL338,CHEMBL188363,1,839,7.358,7.040447195006344
CHEMBL338,CHEMBL189095,1,844,6.511,6.455847416616283
CHEMBL338,CHEMBL190173,1,850,6.421,6.58302982163569
CHEMBL338,CHEMBL192317,1,866,6.222,7.3568682034641695
CHEMBL338,CHEMBL194329,1,893,5,5.487468767894197
CHEMBL338,CHEMBL194439,1,894,5.502,5.341730533699543
CHEMBL338,CHEMBL1944835,1,898,5.61,7.6396257588339305
CHEMBL338,CHEMBL196857,1,919,6.507,6.915397592567505
CHEMBL338,CHEMBL198641,1,936,5.582,6.8352847916035735
CHEMBL338,CHEMBL199704,1,952,8.146,7.000864393343861
CHEMBL338,CHEMBL200310,1,961,8.336,7.099680842617396
CHEMBL338,CHEMBL20360,1,988,6.517,6.417519009454181
CHEMBL338,CHEMBL20742,1,994,6.016,6.291654938990161
CHEMBL338,CHEMBL2111723,1,1030,4.006,5.697893744407148
CHEMBL338,CHEMBL2112302,1,1049,7.599,6.626159068441634
CHEMBL338,CHEMBL2112481,1,1055,5.967,6.0920162745732895
CHEMBL338,CHEMBL2112501,1,1056,6.718,5.697893744407148
CHEMBL338,CHEMBL2112760,1,1072,6.361,6.189531055535553
CHEMBL338,CHEMBL2113048,1,1100,6.287,6.521081054042988
CHEMBL338,CHEMBL2113366,1,1111,6.783,7.002485119012979
CHEMBL338,CHEMBL214567,1,1134,6.688,5.73815126592381
CHEMBL338,CHEMBL214923,1,1138,8.052,7.068913411941886
CHEMBL338,CHEMBL21859,1,1156,7.781,7.686327562151114
CHEMBL338,CHEMBL22436,1,1179,6,6.024722135424613
CHEMBL338,CHEMBL22665,1,1182,7.15,8.44492493004465
CHEMBL338,CHEMBL226933,1,1183,7.824,7.43200288249331
CHEMBL338,CHEMBL226984,1,1184,8.398,7.53283758297538
CHEMBL338,CHEMBL227180,1,1186,7.699,7.822551793836717
CHEMBL338,CHEMBL227233,1,1189,7.854,7.712063303300435
CHEMBL338,CHEMBL229699,1,1194,7.921,7.799662539759224
CHEMBL338,CHEMBL23033,1,1195,6.767,6.048832059006728
CHEMBL338,CHEMBL2310855,1,1203,7.192,7.24529595088998
CHEMBL338,CHEMBL2310867,1,1206,9.292,8.304732781892577
CHEMBL338,CHEMBL2310927,1,1226,9.102,8.349676891993557
CHEMBL338,CHEMBL234071,1,1238,5,5.4234482806245206
CHEMBL338,CHEMBL25416,1,1266,5.097,5.433001209026563
CHEMBL338,CHEMBL257602,1,1272,5,5.115407962691271
CHEMBL338,CHEMBL258724,1,1281,5.506,6.853064573918926
CHEMBL338,CHEMBL262196,1,1289,5.371,6.017214098361559
CHEMBL338,CHEMBL27626,1,1316,6.585,7.273414384059543
CHEMBL338,CHEMBL278165,1,1328,6.022,6.2457087862189
CHEMBL338,CHEMBL279873,1,1341,7.585,7.296829557716144
CHEMBL338,CHEMBL280749,1,1346,5,5.4073407182342255
CHEMBL338,CHEMBL28236,1,1358,8.125,8.241155111587146
CHEMBL338,CHEMBL283154,1,1362,7.22,7.352778960944212
CHEMBL338,CHEMBL287940,1,1408,7.511,8.181363182201395
CHEMBL338,CHEMBL289013,1,1418,7.876,7.74524185340558
CHEMBL338,CHEMBL28947,1,1422,7.42,7.357332472172023
CHEMBL338,CHEMBL29040,1,1429,7.745,7.97353918262089
CHEMBL338,CHEMBL293574,1,1447,5.064,5.597065076441579
CHEMBL338,CHEMBL299635,1,1485,6.447,7.583555781754475
CHEMBL338,CHEMBL300185,1,1492,6.357,6.811135816880918
CHEMBL338,CHEMBL300787,1,1500,5.252,5.750487751128956
CHEMBL338,CHEMBL305876,1,1529,6.276,5.69445615093336
CHEMBL338,CHEMBL306528,1,1536,6.664,6.9579887647788246
CHEMBL338,CHEMBL306714,1,1538,5,5.902253820383465
CHEMBL338,CHEMBL309180,1,1543,6.201,6.2139695701638695
CHEMBL338,CHEMBL312071,1,1559,6.585,6.094588168936657
CHEMBL338,CHEMBL313179,1,1564,7.698,7.099389939111283
CHEMBL338,CHEMBL314361,1,1567,9.046,7.650234631132508
CHEMBL338,CHEMBL314424,1,1568,8.267,7.490436112175865
CHEMBL338,CHEMBL314465,1,1571,6.676,6.404889337641381
CHEMBL338,CHEMBL316341,1,1581,5.883,7.146190026166548
CHEMBL338,CHEMBL316585,1,1586,8.801,8.225666913981563
CHEMBL338,CHEMBL317757,1,1593,7.894,7.223760853873043
CHEMBL338,CHEMBL317905,1,1595,8.863,8.160189078224837
CHEMBL338,CHEMBL321780,1,1614,8.924,8.567220253174503
CHEMBL338,CHEMBL322400,1,1623,8.347,8.275213775158301
CHEMBL338,CHEMBL327063,1,1652,7.72,7.261093387769643
CHEMBL338,CHEMBL328210,1,1662,8.352,7.315028627697187
CHEMBL338,CHEMBL32958,1,1670,5.42,5.358792390798006
CHEMBL338,CHEMBL330651,1,1675,8.489,8.250539270580015
CHEMBL338,CHEMBL331010,1,1678,6.951,6.620253289999917
CHEMBL338,CHEMBL331136,1,1679,6.146,6.411633880610783
CHEMBL338,CHEMBL331334,1,1682,5.233,5.899161694311424
CHEMBL338,CHEMBL335732,1,1718,7.272,7.391738734513181
CHEMBL338,CHEMBL336706,1,1744,5.903,6.412489680290927
CHEMBL338,CHEMBL336820,1,1747,5.022,5.475671107113155
CHEMBL338,CHEMBL337052,1,1751,7.745,7.653472974466426
CHEMBL338,CHEMBL337702,1,1760,7.921,6.755803530261303
CHEMBL338,CHEMBL338093,1,1763,6.833,6.6586894274319555
CHEMBL338,CHEMBL33902,1,1773,7.607,7.9313223944293245
CHEMBL338,CHEMBL339149,1,1777,8.688,7.732944496568117
CHEMBL338,CHEMBL339395,1,1781,7.04,6.224770876293707
CHEMBL338,CHEMBL339763,1,1786,9.125,8.564037956675794
CHEMBL338,CHEMBL339841,1,1788,6.532,7.148589290555752
CHEMBL338,CHEMBL340059,1,1794,8.35,7.224288191464873
CHEMBL338,CHEMBL340372,1,1799,6.123,6.055171346128234
CHEMBL338,CHEMBL340392,1,1800,6.143,6.806045825244483
CHEMBL338,CHEMBL342774,1,1825,8.625,6.783998347922486
CHEMBL338,CHEMBL345154,1,1838,8.523,8.241155111587146
CHEMBL338,CHEMBL346995,1,1851,7.086,7.559671761534343
CHEMBL338,CHEMBL34891,1,1863,6.955,7.294982614937766
CHEMBL338,CHEMBL349023,1,1864,7.524,7.529671441327914
CHEMBL338,CHEMBL349459,1,1868,7.733,7.152487831888286
CHEMBL338,CHEMBL34955,1,1870,6.321,6.7012339696040115
CHEMBL338,CHEMBL350100,1,1874,7.886,7.56121039617755
CHEMBL338,CHEMBL350372,1,1877,6.799,7.70217327006813
CHEMBL338,CHEMBL35071,1,1880,7.511,7.843634786269477
CHEMBL338,CHEMBL35122,1,1882,8.959,7.932211987723347
CHEMBL338,CHEMBL352575,1,1891,6.28,5.835219147907557
CHEMBL338,CHEMBL353112,1,1895,7.523,7.27389682877939
CHEMBL338,CHEMBL35492,1,1913,8.009,7.402422254924823
CHEMBL338,CHEMBL356783,1,1932,8.032,7.285178102320268
CHEMBL338,CHEMBL356790,1,1933,6.772,6.3593611663498635
CHEMBL338,CHEMBL358368,1,1943,7.603,6.732687413536995
CHEMBL338,CHEMBL36141,1,1957,8.921,7.920292522380985
CHEMBL338,CHEMBL36260,1,1960,4.991,5.791099503066475
CHEMBL338,CHEMBL365413,1,1973,7.59,7.6745817749448895
CHEMBL338,CHEMBL365738,1,1977,8.046,7.7189482928515485
CHEMBL338,CHEMBL369098,1,1989,8.355,7.548147034046972
CHEMBL338,CHEMBL369406,1,1991,8.155,7.355440491871239
CHEMBL338,CHEMBL371338,1,2001,6.68,6.734494622341177
CHEMBL338,CHEMBL371932,1,2010,7.668,7.455268580953905
CHEMBL338,CHEMBL372759,1,2016,6.91,6.886551824644395
