target_id,molecule_id,fold,id,truth,response
CHEMBL3372,CHEMBL1935588,9,3,6.807,7.531389033333337
CHEMBL3372,CHEMBL1949763,9,17,7.284,7.054994966666673
CHEMBL3372,CHEMBL363466,9,27,6,6.269839133333326
CHEMBL3372,CHEMBL193400,10,2,7.9,6.804146614285714
CHEMBL3372,CHEMBL1935599,10,11,7.854,7.06281603333334
CHEMBL3372,CHEMBL1949772,10,21,6.627,6.699175166666668
CHEMBL3372,CHEMBL61861,10,32,5,6.210565299999998
CHEMBL338,CHEMBL102327,1,12,6.498,6.627159620779218
CHEMBL338,CHEMBL105089,1,37,7.493,7.550231096218485
CHEMBL338,CHEMBL108886,1,53,6.092,6.578183775396828
CHEMBL338,CHEMBL10914,1,55,8.602,8.049806581746031
CHEMBL338,CHEMBL111928,1,62,6.153,7.009655942857136
CHEMBL338,CHEMBL113830,1,74,6.44,6.254919085714287
CHEMBL338,CHEMBL116039,1,92,7.421,7.17936736666667
CHEMBL338,CHEMBL1161984,1,97,8.204,7.567425937301581
CHEMBL338,CHEMBL116770,1,106,6.51,6.478806611111115
CHEMBL338,CHEMBL1173532,1,108,8,6.476888697619046
CHEMBL338,CHEMBL1175,1,109,6.432,6.136400633333328
CHEMBL338,CHEMBL118530,1,125,5,5.820124726984119
CHEMBL338,CHEMBL118794,1,127,5.124,6.42747399047619
CHEMBL338,CHEMBL1188734,1,130,6.35,6.033744278787884
CHEMBL338,CHEMBL119664,1,142,7.699,7.56742350526696
CHEMBL338,CHEMBL119996,1,144,7.638,7.046471387889887
CHEMBL338,CHEMBL1202235,1,159,5.943,6.644810804761906
CHEMBL338,CHEMBL1203860,1,167,6.574,7.110015704761912
CHEMBL338,CHEMBL1215759,1,189,6.666,6.250227288095235
CHEMBL338,CHEMBL1237326,1,199,6.553,6.786871815151516
CHEMBL338,CHEMBL1237336,1,201,6.658,6.786871815151516
CHEMBL338,CHEMBL1237338,1,202,5.244,6.900225661904753
CHEMBL338,CHEMBL1253211,1,208,4,5.936255408730154
CHEMBL338,CHEMBL1253289,1,213,7.458,7.583708266167168
CHEMBL338,CHEMBL1254101,1,239,6.17,6.445001461111109
CHEMBL338,CHEMBL1254675,1,257,8.566,7.133190871428574
CHEMBL338,CHEMBL1254841,1,261,7.589,7.055658252380952
CHEMBL338,CHEMBL1254844,1,264,6.211,6.391612868253963
CHEMBL338,CHEMBL1254930,1,267,6.892,6.5963239539682474
CHEMBL338,CHEMBL125795,1,276,5.972,6.476941792063487
CHEMBL338,CHEMBL126229,1,280,8.261,8.299640882467548
CHEMBL338,CHEMBL126261,1,282,8.87,8.655249866666642
CHEMBL338,CHEMBL127026,1,302,6.951,6.9033166000000135
CHEMBL338,CHEMBL127323,1,308,9.092,8.44439747698412
CHEMBL338,CHEMBL127561,1,318,7.75,8.14690892380954
CHEMBL338,CHEMBL1277609,1,329,4.952,5.54153483333333
CHEMBL338,CHEMBL1277794,1,334,5.265,5.5824265619047635
CHEMBL338,CHEMBL1288490,1,351,5.456,6.154861476190473
CHEMBL338,CHEMBL1289303,1,358,5.46,5.60012988095237
CHEMBL338,CHEMBL1289421,1,360,5.636,5.737578685714282
CHEMBL338,CHEMBL1289534,1,362,5.898,5.902372144444452
CHEMBL338,CHEMBL1290742,1,376,6.149,5.931579129365081
CHEMBL338,CHEMBL129193,1,377,7.721,7.665790266666671
CHEMBL338,CHEMBL130224,1,386,7.538,6.878869733333331
CHEMBL338,CHEMBL130531,1,393,6.431,6.435098357142873
CHEMBL338,CHEMBL130643,1,395,6.886,6.805565228571428
CHEMBL338,CHEMBL133287,1,436,6.638,6.634842773809525
CHEMBL338,CHEMBL134247,1,457,4.721,5.8651117333333245
CHEMBL338,CHEMBL135982,1,467,5.482,6.456673790259736
CHEMBL338,CHEMBL136566,1,474,7.481,7.3969022642857105
CHEMBL338,CHEMBL141251,1,498,6.983,7.149043445238097
CHEMBL338,CHEMBL14197,1,503,5.714,6.296605861904768
CHEMBL338,CHEMBL142159,1,506,6.654,6.571705012121216
CHEMBL338,CHEMBL142517,1,509,4.496,6.24960805
CHEMBL338,CHEMBL142642,1,514,5.866,6.7144025500000035
CHEMBL338,CHEMBL143407,1,522,4.523,6.268272477777778
CHEMBL338,CHEMBL143612,1,524,8.414,6.9072196095238025
CHEMBL338,CHEMBL144348,1,532,8.564,6.899288495238092
CHEMBL338,CHEMBL146321,1,546,7.606,7.745343112554118
CHEMBL338,CHEMBL149543,1,564,8.357,8.496878270634921
CHEMBL338,CHEMBL149622,1,566,8.172,7.8235198619047805
CHEMBL338,CHEMBL152935,1,585,6.562,6.178907160256401
CHEMBL338,CHEMBL157757,1,600,7.936,7.277849366666672
CHEMBL338,CHEMBL158427,1,601,8.529,7.5236511333333445
CHEMBL338,CHEMBL159608,1,613,7.748,7.600769228815629
CHEMBL338,CHEMBL160488,1,621,6.62,7.32365043888888
CHEMBL338,CHEMBL160897,1,625,7.186,7.32351900000001
CHEMBL338,CHEMBL164297,1,640,7.793,7.16721111507937
CHEMBL338,CHEMBL1643896,1,642,9.432,8.67449145786437
CHEMBL338,CHEMBL1672363,1,657,5.022,5.598064299999999
CHEMBL338,CHEMBL169991,1,682,5.991,6.257583945238099
CHEMBL338,CHEMBL171201,1,692,4.169,5.112805841822559
CHEMBL338,CHEMBL1743772,1,708,5.676,6.027233056493518
CHEMBL338,CHEMBL1743781,1,713,7.349,7.912896642857161
CHEMBL338,CHEMBL1743804,1,725,6.975,7.594835538095252
CHEMBL338,CHEMBL1743810,1,728,9.066,8.091321857142855
CHEMBL338,CHEMBL1743861,1,754,5.137,5.623668550000015
CHEMBL338,CHEMBL1743864,1,757,5.903,6.770534426190473
CHEMBL338,CHEMBL1773309,1,795,6.839,6.871534857142852
CHEMBL338,CHEMBL1788366,1,804,7,6.03519886133866
CHEMBL338,CHEMBL179498,1,811,8.194,6.655517254761902
CHEMBL338,CHEMBL188363,1,839,7.358,6.982359576190471
CHEMBL338,CHEMBL189095,1,844,6.511,6.453315784126988
CHEMBL338,CHEMBL190173,1,850,6.421,6.695562574603178
CHEMBL338,CHEMBL192317,1,866,6.222,7.321586525396824
CHEMBL338,CHEMBL194329,1,893,5,5.94514008559218
CHEMBL338,CHEMBL194439,1,894,5.502,5.650623592207792
CHEMBL338,CHEMBL1944835,1,898,5.61,7.537336220790611
CHEMBL338,CHEMBL196857,1,919,6.507,7.073593419047624
CHEMBL338,CHEMBL198641,1,936,5.582,6.87334789126983
CHEMBL338,CHEMBL199704,1,952,8.146,6.862317509523815
CHEMBL338,CHEMBL200310,1,961,8.336,6.8291134722222315
CHEMBL338,CHEMBL20360,1,988,6.517,6.360142900000005
CHEMBL338,CHEMBL20742,1,994,6.016,6.407335507142862
CHEMBL338,CHEMBL2111723,1,1030,4.006,5.223473737301907
CHEMBL338,CHEMBL2112302,1,1049,7.599,7.079876095238088
CHEMBL338,CHEMBL2112481,1,1055,5.967,6.2098317166666694
CHEMBL338,CHEMBL2112501,1,1056,6.718,5.223473737301907
CHEMBL338,CHEMBL2112760,1,1072,6.361,6.345136866666664
CHEMBL338,CHEMBL2113048,1,1100,6.287,6.195816180952396
CHEMBL338,CHEMBL2113366,1,1111,6.783,7.3475121793650855
CHEMBL338,CHEMBL214567,1,1134,6.688,5.310977833333333
CHEMBL338,CHEMBL214923,1,1138,8.052,7.092235182539683
CHEMBL338,CHEMBL21859,1,1156,7.781,8.053084653174615
CHEMBL338,CHEMBL22436,1,1179,6,6.001459871428569
CHEMBL338,CHEMBL22665,1,1182,7.15,8.547660669963372
CHEMBL338,CHEMBL226933,1,1183,7.824,7.097361250000002
CHEMBL338,CHEMBL226984,1,1184,8.398,7.238395725541134
CHEMBL338,CHEMBL227180,1,1186,7.699,7.633169138095248
CHEMBL338,CHEMBL227233,1,1189,7.854,7.409791668253962
CHEMBL338,CHEMBL229699,1,1194,7.921,7.6736830857142735
CHEMBL338,CHEMBL23033,1,1195,6.767,6.107163066666671
CHEMBL338,CHEMBL2310855,1,1203,7.192,6.978578119047615
CHEMBL338,CHEMBL2310867,1,1206,9.292,8.552070919047612
CHEMBL338,CHEMBL2310927,1,1226,9.102,8.680031413186798
CHEMBL338,CHEMBL234071,1,1238,5,5.27865766263736
CHEMBL338,CHEMBL25416,1,1266,5.097,5.251811223809523
CHEMBL338,CHEMBL257602,1,1272,5,5.442202900000002
CHEMBL338,CHEMBL258724,1,1281,5.506,6.722913902380944
CHEMBL338,CHEMBL262196,1,1289,5.371,6.1029230880952365
CHEMBL338,CHEMBL27626,1,1316,6.585,7.0891868809523775
CHEMBL338,CHEMBL278165,1,1328,6.022,6.488591719841257
CHEMBL338,CHEMBL279873,1,1341,7.585,7.198121794733046
CHEMBL338,CHEMBL280749,1,1346,5,5.66186278571429
CHEMBL338,CHEMBL28236,1,1358,8.125,8.496878270634921
CHEMBL338,CHEMBL283154,1,1362,7.22,7.164793450000009
CHEMBL338,CHEMBL287940,1,1408,7.511,7.831868678571427
CHEMBL338,CHEMBL289013,1,1418,7.876,7.521398599999996
CHEMBL338,CHEMBL28947,1,1422,7.42,7.085815138095241
CHEMBL338,CHEMBL29040,1,1429,7.745,8.18278753571428
CHEMBL338,CHEMBL293574,1,1447,5.064,6.079029945238093
CHEMBL338,CHEMBL299635,1,1485,6.447,7.407132043722952
CHEMBL338,CHEMBL300185,1,1492,6.357,6.56076056666668
CHEMBL338,CHEMBL300787,1,1500,5.252,5.688665704761908
CHEMBL338,CHEMBL305876,1,1529,6.276,5.767070409523805
CHEMBL338,CHEMBL306528,1,1536,6.664,6.970820795238102
CHEMBL338,CHEMBL306714,1,1538,5,6.034336099999991
CHEMBL338,CHEMBL309180,1,1543,6.201,6.29986197222222
CHEMBL338,CHEMBL312071,1,1559,6.585,6.16861030512821
CHEMBL338,CHEMBL313179,1,1564,7.698,6.985413759523804
CHEMBL338,CHEMBL314361,1,1567,9.046,7.317918354761912
CHEMBL338,CHEMBL314424,1,1568,8.267,7.233589134920642
CHEMBL338,CHEMBL314465,1,1571,6.676,6.614717333333339
CHEMBL338,CHEMBL316341,1,1581,5.883,6.879549209523812
CHEMBL338,CHEMBL316585,1,1586,8.801,8.322029516666664
CHEMBL338,CHEMBL317757,1,1593,7.894,7.56742350526696
CHEMBL338,CHEMBL317905,1,1595,8.863,7.523275842857144
CHEMBL338,CHEMBL321780,1,1614,8.924,8.299782249206341
CHEMBL338,CHEMBL322400,1,1623,8.347,7.846162220634923
CHEMBL338,CHEMBL327063,1,1652,7.72,7.310451292024647
CHEMBL338,CHEMBL328210,1,1662,8.352,7.087906767460319
CHEMBL338,CHEMBL32958,1,1670,5.42,5.5557880714285774
CHEMBL338,CHEMBL330651,1,1675,8.489,8.22874881284227
CHEMBL338,CHEMBL331010,1,1678,6.951,6.9033166000000135
CHEMBL338,CHEMBL331136,1,1679,6.146,6.480372216666664
CHEMBL338,CHEMBL331334,1,1682,5.233,6.338717423809516
CHEMBL338,CHEMBL335732,1,1718,7.272,7.095320935930742
CHEMBL338,CHEMBL336706,1,1744,5.903,6.3386044857142805
CHEMBL338,CHEMBL336820,1,1747,5.022,5.660576399999996
CHEMBL338,CHEMBL337052,1,1751,7.745,7.4203698285714275
CHEMBL338,CHEMBL337702,1,1760,7.921,6.420253728571421
CHEMBL338,CHEMBL338093,1,1763,6.833,6.8223510761904675
CHEMBL338,CHEMBL33902,1,1773,7.607,8.016808410101005
CHEMBL338,CHEMBL339149,1,1777,8.688,7.305736247619046
CHEMBL338,CHEMBL339395,1,1781,7.04,6.923963195238106
CHEMBL338,CHEMBL339763,1,1786,9.125,8.466685995238105
CHEMBL338,CHEMBL339841,1,1788,6.532,6.4714035500000175
CHEMBL338,CHEMBL340059,1,1794,8.35,7.184402861904763
CHEMBL338,CHEMBL340372,1,1799,6.123,6.081889421428575
CHEMBL338,CHEMBL340392,1,1800,6.143,6.5593448428571435
CHEMBL338,CHEMBL342774,1,1825,8.625,6.8707944476190415
CHEMBL338,CHEMBL345154,1,1838,8.523,8.496878270634921
CHEMBL338,CHEMBL346995,1,1851,7.086,7.606292411904758
CHEMBL338,CHEMBL34891,1,1863,6.955,7.336984457936507
CHEMBL338,CHEMBL349023,1,1864,7.524,7.248820500000013
CHEMBL338,CHEMBL349459,1,1868,7.733,7.27517676666666
CHEMBL338,CHEMBL34955,1,1870,6.321,6.746542170202022
CHEMBL338,CHEMBL350100,1,1874,7.886,7.571720334776326
CHEMBL338,CHEMBL350372,1,1877,6.799,7.656501608730159
CHEMBL338,CHEMBL35071,1,1880,7.511,8.737170357142821
CHEMBL338,CHEMBL35122,1,1882,8.959,7.725513640909082
CHEMBL338,CHEMBL352575,1,1891,6.28,5.112805841822559
CHEMBL338,CHEMBL353112,1,1895,7.523,7.30658693333333
CHEMBL338,CHEMBL35492,1,1913,8.009,7.390850076190473
CHEMBL338,CHEMBL356783,1,1932,8.032,7.364315466666663
CHEMBL338,CHEMBL356790,1,1933,6.772,6.235270266666662
CHEMBL338,CHEMBL358368,1,1943,7.603,6.866136100000005
CHEMBL338,CHEMBL36141,1,1957,8.921,7.69356688095238
CHEMBL338,CHEMBL36260,1,1960,4.991,5.9214216999999945
CHEMBL338,CHEMBL365413,1,1973,7.59,7.3717811955267
CHEMBL338,CHEMBL365738,1,1977,8.046,7.9246268743867105
CHEMBL338,CHEMBL369098,1,1989,8.355,7.782218620634915
CHEMBL338,CHEMBL369406,1,1991,8.155,7.371194447619047
CHEMBL338,CHEMBL371338,1,2001,6.68,6.615275440404041
CHEMBL338,CHEMBL371932,1,2010,7.668,7.150947214935064
CHEMBL338,CHEMBL372759,1,2016,6.91,6.875853999999997
CHEMBL338,CHEMBL381249,1,2037,6.264,7.372038729365081
CHEMBL338,CHEMBL388612,1,2056,6.357,7.603285196031745
CHEMBL338,CHEMBL388656,1,2057,5,5.27865766263736
CHEMBL338,CHEMBL394320,1,2072,5.361,6.348246966666656
CHEMBL338,CHEMBL395047,1,2074,5.046,5.30312996190476
CHEMBL338,CHEMBL39856,1,2081,5.223,5.310852295238096
CHEMBL338,CHEMBL400707,1,2083,7.398,7.445764581746035
CHEMBL338,CHEMBL40560,1,2088,7.833,8.678907162277003
CHEMBL338,CHEMBL40607,1,2089,7.506,7.065892628571429
CHEMBL338,CHEMBL415546,1,2106,8.752,8.008858058802305
CHEMBL338,CHEMBL416058,1,2112,9.409,8.398043066666665
CHEMBL338,CHEMBL416752,1,2116,7.143,7.145000572222231
CHEMBL338,CHEMBL420084,1,2141,7.374,8.33321795852511
CHEMBL338,CHEMBL421918,1,2150,6.547,6.868900920512819
CHEMBL338,CHEMBL422499,1,2154,8.342,7.461961433333349
CHEMBL338,CHEMBL423372,1,2160,8.292,6.639318576190482
CHEMBL338,CHEMBL429015,1,2182,7.249,7.373579123809538
CHEMBL338,CHEMBL429772,1,2187,9.208,8.380627695018877
CHEMBL338,CHEMBL430481,1,2189,7.796,7.016675269047624
CHEMBL338,CHEMBL431665,1,2197,7.301,6.600711888600275
CHEMBL338,CHEMBL432016,1,2200,4.348,5.552197600432905
CHEMBL338,CHEMBL433733,1,2213,7.996,7.369061662698429
CHEMBL338,CHEMBL433843,1,2214,7.322,7.173391866860913
CHEMBL338,CHEMBL434361,1,2218,6.221,6.2998523642857185
CHEMBL338,CHEMBL439332,1,2230,6.046,5.340726742857146
CHEMBL338,CHEMBL444247,1,2250,5.481,5.383634474170263
CHEMBL338,CHEMBL453327,1,2285,6.108,5.865035850000001
CHEMBL338,CHEMBL455632,1,2290,4.55,5.705548478571432
CHEMBL338,CHEMBL459519,1,2292,6.393,6.382335366666671
CHEMBL338,CHEMBL460590,1,2295,8.013,7.16212361904761
CHEMBL338,CHEMBL469946,1,2304,5,5.559345483549782
CHEMBL338,CHEMBL47188,1,2308,5.519,5.768094230952381
CHEMBL338,CHEMBL48225,1,2312,7.646,7.809062393977587
CHEMBL338,CHEMBL486824,1,2315,4.332,5.782659624603172
CHEMBL338,CHEMBL487088,1,2317,7.475,7.34612532835498
CHEMBL338,CHEMBL489601,1,2324,8.487,7.388651164069263
CHEMBL338,CHEMBL490,1,2325,6.206,6.916651833333332
CHEMBL338,CHEMBL497586,1,2333,8.254,7.407307917032973
CHEMBL338,CHEMBL50518,1,2351,4.438,4.763666670634919
CHEMBL338,CHEMBL505742,1,2354,5,5.631105902597396
CHEMBL338,CHEMBL506040,1,2357,5.62,5.383634474170263
CHEMBL338,CHEMBL50635,1,2359,6.788,6.813746800000003
CHEMBL338,CHEMBL50675,1,2361,5.523,7.6899135285714255
CHEMBL338,CHEMBL509158,1,2373,6.481,6.514557166666657
CHEMBL338,CHEMBL512120,1,2387,6.019,6.4477550333333395
CHEMBL338,CHEMBL51934,1,2401,4.699,5.645164166666661
CHEMBL338,CHEMBL537429,1,2439,5.9,6.956671770346321
CHEMBL338,CHEMBL537431,1,2441,6.551,6.750386983333337
CHEMBL338,CHEMBL537653,1,2444,7.648,7.846830916666655
CHEMBL338,CHEMBL538234,1,2454,7.004,6.959571715750911
CHEMBL338,CHEMBL539076,1,2466,4.57,5.162558378787879
CHEMBL338,CHEMBL539829,1,2476,7.21,7.651410295238102
CHEMBL338,CHEMBL540083,1,2480,6.996,6.890734871428569
CHEMBL338,CHEMBL542121,1,2508,6.481,7.368510680158732
CHEMBL338,CHEMBL542556,1,2516,6.65,6.7748854444444495
CHEMBL338,CHEMBL544216,1,2549,4,6.154600077777778
CHEMBL338,CHEMBL544500,1,2554,6.658,7.304755032034629
CHEMBL338,CHEMBL545227,1,2563,5.699,6.077140659523803
CHEMBL338,CHEMBL545417,1,2566,6.951,6.845170343539795
CHEMBL338,CHEMBL553714,1,2587,8.259,7.129886876190485
CHEMBL338,CHEMBL553985,1,2592,6.369,6.38470613434343
CHEMBL338,CHEMBL554446,1,2596,5.498,5.660256961904752
CHEMBL338,CHEMBL555778,1,2605,6.66,7.175594847619044
CHEMBL338,CHEMBL556025,1,2608,5.81,6.298614061904768
CHEMBL338,CHEMBL556366,1,2611,5.658,6.106869038095237
CHEMBL338,CHEMBL557821,1,2618,6.857,7.155183652380953
CHEMBL338,CHEMBL563214,1,2630,7.921,7.371031397619043
CHEMBL338,CHEMBL569927,1,2637,5.721,5.935533399999999
CHEMBL338,CHEMBL571548,1,2641,5.046,5.878675050793654
CHEMBL338,CHEMBL576508,1,2647,6.636,6.255873415873024
CHEMBL338,CHEMBL578130,1,2648,7.796,6.6849283793650764
CHEMBL338,CHEMBL578369,1,2649,7.658,6.749550133333333
CHEMBL338,CHEMBL58307,1,2656,5.165,5.816572407936509
CHEMBL338,CHEMBL58308,1,2657,5.179,5.831518244444455
CHEMBL338,CHEMBL596683,1,2674,4.971,5.38079707069598
CHEMBL338,CHEMBL599267,1,2685,4.873,5.735478669108666
CHEMBL338,CHEMBL603692,1,2691,4.928,5.766306902380953
CHEMBL338,CHEMBL605748,1,2697,4.701,5.99470513650794
CHEMBL338,CHEMBL606994,1,2711,7.917,6.984585942063495
CHEMBL338,CHEMBL607062,1,2732,7.507,7.1515761833333364
CHEMBL338,CHEMBL607063,1,2733,8.794,7.844318784920635
CHEMBL338,CHEMBL60915,1,2757,4.863,6.266850349999998
CHEMBL338,CHEMBL65878,1,2796,5.012,5.288581003030309
CHEMBL338,CHEMBL76253,1,2813,5.57,6.052867261904762
CHEMBL338,CHEMBL82093,1,2836,8.851,8.715461187290494
CHEMBL338,CHEMBL827,1,2837,7.081,6.7748854444444495
CHEMBL338,CHEMBL83296,1,2840,8,7.545237330303036
CHEMBL338,CHEMBL86519,1,2854,5.41,5.615856447619039
CHEMBL338,CHEMBL87841,1,2861,7.543,7.0244796753968215
CHEMBL338,CHEMBL87983,1,2862,8.328,6.96416986190476
CHEMBL338,CHEMBL904,1,2868,6.638,6.7748854444444495
CHEMBL338,CHEMBL93211,1,2881,5.699,6.561637482539683
CHEMBL338,CHEMBL93433,1,2884,8.633,8.057415777777763
CHEMBL338,CHEMBL96691,1,2891,8.393,8.12592721111111
CHEMBL338,CHEMBL102325,2,10,4.002,5.574054007108578
CHEMBL338,CHEMBL103144,2,17,7.252,6.744758685714286
CHEMBL338,CHEMBL103739,2,30,5.885,6.3296529373015895
CHEMBL338,CHEMBL104567,2,35,8.824,7.542697902380947
CHEMBL338,CHEMBL105693,2,41,8.812,8.45054597572363
CHEMBL338,CHEMBL105845,2,42,4.71,6.696411221855929
CHEMBL338,CHEMBL106024,2,44,5.368,6.32968047352092
CHEMBL338,CHEMBL111498,2,61,4.379,4.872007649999993
CHEMBL338,CHEMBL112528,2,64,7.9,6.9872344753968205
CHEMBL338,CHEMBL112817,2,65,4.971,4.979331707142862
CHEMBL338,CHEMBL113479,2,71,5.488,4.979331707142862
CHEMBL338,CHEMBL115403,2,86,6.728,6.393818066666678
CHEMBL338,CHEMBL1161983,2,96,8.187,7.329146938095241
CHEMBL338,CHEMBL1178997,2,116,7.481,7.089154083333346
CHEMBL338,CHEMBL118519,2,124,6.325,7.208123525396818
CHEMBL338,CHEMBL118964,2,133,6.91,7.177583921989126
CHEMBL338,CHEMBL1201203,2,148,6.777,6.347120066666673
CHEMBL338,CHEMBL1202015,2,151,8.058,7.19778682063492
CHEMBL338,CHEMBL1202020,2,156,6.678,7.2160060666666634
CHEMBL338,CHEMBL1203370,2,163,6.886,7.188718040476191
CHEMBL338,CHEMBL120951,2,175,5.377,6.331601838888888
CHEMBL338,CHEMBL1212960,2,176,6.31,6.249412980952383
CHEMBL338,CHEMBL1214907,2,184,5.648,5.896333285714267
CHEMBL338,CHEMBL1214909,2,186,5.742,6.152704050000004
CHEMBL338,CHEMBL1254438,2,247,6.209,6.4302736
CHEMBL338,CHEMBL1254596,2,253,6.418,6.398812855411264
CHEMBL338,CHEMBL1254757,2,258,7.279,6.5538371201243235
CHEMBL338,CHEMBL12619,2,279,7.244,7.050632004761905
CHEMBL338,CHEMBL12628,2,284,6.284,6.996638085714298
CHEMBL338,CHEMBL126503,2,287,8.087,7.792225350793639
CHEMBL338,CHEMBL126735,2,292,5.42,6.606035100000005
CHEMBL338,CHEMBL127074,2,305,7.649,7.151557693650801
CHEMBL338,CHEMBL127472,2,313,8.408,7.801317251271122
CHEMBL338,CHEMBL127479,2,314,7.379,7.15361542380952
CHEMBL338,CHEMBL1277242,2,322,5.27,5.636365400000005
CHEMBL338,CHEMBL1278046,2,342,5.586,5.658626809523814
CHEMBL338,CHEMBL1289748,2,366,5.955,5.729244283333328
CHEMBL338,CHEMBL1290068,2,372,5.493,6.1773610357142825
CHEMBL338,CHEMBL130521,2,392,7.328,6.607396042857126
CHEMBL338,CHEMBL130747,2,398,6.195,6.482666065934077
CHEMBL338,CHEMBL131383,2,404,8.523,6.74110812857141
CHEMBL338,CHEMBL132012,2,412,6.951,6.3847542595238025
CHEMBL338,CHEMBL132180,2,415,5.556,6.768323058441557
CHEMBL338,CHEMBL132206,2,417,7.343,7.428417521428578
CHEMBL338,CHEMBL132513,2,422,8.762,7.319495045238094
CHEMBL338,CHEMBL132988,2,432,5.432,5.51701851111111
CHEMBL338,CHEMBL134006,2,450,5.31,5.997627055311349
CHEMBL338,CHEMBL134098,2,451,7.377,7.256644769047621
CHEMBL338,CHEMBL13511,2,463,5.936,6.24286076666667
CHEMBL338,CHEMBL135859,2,466,7.854,7.964277463059169
CHEMBL338,CHEMBL136415,2,471,5.263,4.9440275000000025
CHEMBL338,CHEMBL137705,2,481,7.234,7.292767236507942
CHEMBL338,CHEMBL13847,2,489,5,5.945864817460319
CHEMBL338,CHEMBL138651,2,491,7.502,7.470225761111118
CHEMBL338,CHEMBL142337,2,507,7.255,7.151181880952377
CHEMBL338,CHEMBL142953,2,519,8.123,7.4152518666666625
CHEMBL338,CHEMBL143823,2,528,8.527,7.980066528427125
CHEMBL338,CHEMBL145903,2,540,8.155,7.841524642857149
CHEMBL338,CHEMBL146259,2,545,8.201,7.322976842857142
CHEMBL338,CHEMBL147748,2,554,7.318,7.69189729523809
CHEMBL338,CHEMBL149013,2,560,8.304,7.7924988706349225
CHEMBL338,CHEMBL149565,2,565,8.244,7.711990516666671
CHEMBL338,CHEMBL149824,2,569,9,7.171121428571427
CHEMBL338,CHEMBL150084,2,573,8.367,7.6506147777417
CHEMBL338,CHEMBL152141,2,578,6.625,6.353829940476182
CHEMBL338,CHEMBL159649,2,614,7.132,7.337932187057384
CHEMBL338,CHEMBL159982,2,617,6.548,7.646278277633483
CHEMBL338,CHEMBL166646,2,647,6.503,7.264582224014874
CHEMBL338,CHEMBL1672365,2,659,5.611,5.30795990952382
CHEMBL338,CHEMBL168305,2,668,7.248,8.312094162987014
CHEMBL338,CHEMBL169361,2,675,6.123,6.23520373809524
CHEMBL338,CHEMBL171565,2,695,7.703,8.121266426434671
CHEMBL338,CHEMBL173812,2,702,7.185,7.062204809523798
CHEMBL338,CHEMBL1743794,2,720,8.284,7.26007441855367
CHEMBL338,CHEMBL1743872,2,762,5.252,6.492485483333337
CHEMBL338,CHEMBL175338,2,773,5.212,5.952677138095239
CHEMBL338,CHEMBL1788365,2,803,5.292,5.822405191774885
CHEMBL338,CHEMBL181557,2,816,7.914,7.603731476334786
CHEMBL338,CHEMBL18502,2,823,6.116,6.299723419047614
CHEMBL338,CHEMBL188143,2,835,7.292,6.854213691774892
CHEMBL338,CHEMBL188276,2,837,6.636,6.6535415349206355
CHEMBL338,CHEMBL189713,2,846,5.854,6.569479371933617
CHEMBL338,CHEMBL191494,2,859,7.301,6.830568722771677
CHEMBL338,CHEMBL191985,2,862,5.469,6.239393192857148
CHEMBL338,CHEMBL192040,2,864,5.949,6.693208091342006
CHEMBL338,CHEMBL1927876,2,879,6.772,6.644412478571427
CHEMBL338,CHEMBL192936,2,889,7.071,6.754286778571433
CHEMBL338,CHEMBL1945779,2,901,8.52,7.226779966666668
CHEMBL338,CHEMBL1947093,2,903,8.19,7.974258500000009
CHEMBL338,CHEMBL1947097,2,907,7.4,6.968955330158724
CHEMBL338,CHEMBL197858,2,933,6.81,6.737316316666663
CHEMBL338,CHEMBL19869,2,937,6.793,6.8698359349927856
CHEMBL338,CHEMBL198807,2,938,7.438,7.037551069841275
CHEMBL338,CHEMBL199004,2,942,7.559,6.798448388888905
CHEMBL338,CHEMBL199057,2,943,8.409,6.222450261904757
CHEMBL338,CHEMBL199103,2,944,7.443,7.140684107875458
CHEMBL338,CHEMBL199850,2,955,6.231,7.1908806785714345
CHEMBL338,CHEMBL2029650,2,981,4,5.451647068253968
CHEMBL338,CHEMBL2029655,2,986,4,5.069551071428573
CHEMBL338,CHEMBL2079586,2,998,7.66,8.672566329737705
CHEMBL338,CHEMBL2079663,2,1001,7.678,6.56006697777778
CHEMBL338,CHEMBL2093945,2,1006,7.265,7.1179476119047544
CHEMBL338,CHEMBL2094052,2,1012,7.471,7.025110858730151
CHEMBL338,CHEMBL2111724,2,1031,5.507,5.334750987229433
CHEMBL338,CHEMBL2111725,2,1032,4.879,5.334750987229433
CHEMBL338,CHEMBL2112303,2,1050,7.158,6.2996284635586655
CHEMBL338,CHEMBL2112304,2,1051,6.815,6.16992217770563
CHEMBL338,CHEMBL2112306,2,1053,5.598,6.235839024675318
CHEMBL338,CHEMBL2112502,2,1057,4.906,5.334750987229433
CHEMBL338,CHEMBL2112550,2,1071,8.041,8.011544621212119
CHEMBL338,CHEMBL2112790,2,1080,5.435,6.568327914285719
CHEMBL338,CHEMBL2112791,2,1081,5.62,5.896154966666659
CHEMBL338,CHEMBL2112927,2,1088,8.009,7.317239008791203
CHEMBL338,CHEMBL2112929,2,1090,7.967,7.554256208657992
CHEMBL338,CHEMBL213613,2,1127,6.018,6.510182938888896
CHEMBL338,CHEMBL214230,2,1132,8.298,7.818948226190468
CHEMBL338,CHEMBL214574,2,1135,7.399,7.066693204761899
